scenario,scenario_category,varied_assumption,demand_multiplier,wind_shear_alpha,pv_generation_multiplier,wind_capex_multiplier,pv_capex_multiplier,battery_capex_multiplier,target,design_key,wind_key,wind_count,pv_key,pv_count,battery_key,battery_count,installed_wind_kw,installed_pv_dc_kw,installed_pv_ac_kw,installed_usable_battery_kwh,load_profile,annual_load_kwh,annual_raw_renewable_generation_kwh,wind_generation_kwh,pv_generation_kwh,served_energy_kwh,served_fraction,lpsp,unmet_energy_kwh,loss_of_load_hours,longest_deficit_hours,maximum_hourly_deficit_kwh,curtailed_energy_kwh,battery_charge_kwh,battery_discharge_kwh,ending_soc_kwh,energy_conservation_residual_kwh,initial_capex_usd,net_present_cost_usd,equivalent_annual_cost_usd,economic_classes,reference_capex_basis,economic_sources,cost_per_served_kwh_usd,meets_95_target,meets_99_target,served_fraction_margin,design_basis
wind_shear_low,one_factor,wind_shear_alpha,1.0,0.18540883984,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,36436904.26484901,8231563.986055424,28205340.278793577,7950004.012175049,0.9912723207200809,0.008727679279919107,69995.98782495124,97,17,954.3010752688172,28335125.551978312,1629642.8512771325,1477868.1505814733,22314.454218672163,1.7165439203381538e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7641549892737638,True,True,0.0012723207200808773,fixed_nominal
wind_shear_low,one_factor,wind_shear_alpha,1.0,0.18540883984,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,36436904.26484901,8231563.986055424,28205340.278793577,7950006.725574868,0.9912726590492353,0.008727340950764672,69993.27442513267,98,16,1541.5632754342432,28323351.60842906,1817042.217479682,1653496.2866346466,18956.62238995768,2.8847716748714447e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7641547284616561,True,True,0.0012726590492353473,fixed_nominal
wind_shear_high,one_factor,wind_shear_alpha,1.0,0.27811325976,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14004498.123578355,2415175.137737428,11589322.985840926,7631604.0376395965,0.9515715757655356,0.04842842423446432,388395.96236040385,655,114,1698.8656504785536,6264904.297781717,1346937.7861721772,1238947.998015143,244.75970654728218,2.6670750230550766e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3715656678266769,True,False,0.0015715757655356821,fixed_nominal
wind_shear_high,one_factor,wind_shear_alpha,1.0,0.27811325976,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14004498.123578355,2415175.137737428,11589322.985840926,7589399.814825233,0.9463092038435453,0.05369079615645471,430600.18517476675,603,48,954.3010752688172,6180193.425510925,2936311.0405274983,2701406.157285307,0.0,1.3533281162381172e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3736319234750474,False,False,-0.0036907961564546232,fixed_nominal
wind_shear_high,one_factor,wind_shear_alpha,1.0,0.27811325976,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14004498.123578355,2415175.137737428,11589322.985840926,7561396.255742993,0.942817488247256,0.057182511752744025,458603.7442570071,610,41,1541.5632754342432,6182747.545552119,3254429.0285404744,2994074.7062572427,0.0,4.871981218457222e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.375015665748321,False,False,-0.007182511752743981,fixed_nominal
wind_shear_high,one_factor,wind_shear_alpha,1.0,0.27811325976,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,34086568.28595571,5881228.007162133,28205340.278793577,7942483.955139197,0.9903346577480295,0.009665342251970431,77516.04486080285,142,35,1698.8656504785536,26058950.374599658,842670.2418158068,757536.285598999,18474.72829832477,3.9339647628366947e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7648785021113126,True,True,0.0003346577480295432,fixed_nominal
wind_shear_high,one_factor,wind_shear_alpha,1.0,0.27811325976,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,34086568.28595571,5881228.007162133,28205340.278793577,7932127.069831624,0.9890432755401027,0.010956724459897295,87872.9301683763,113,17,954.3010752688172,25972204.97702476,2077279.8208197549,1895043.5817203708,16737.299210539255,8.288770914077759e-08,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7658771950029992,True,False,-0.0009567244598972513,fixed_nominal
wind_shear_high,one_factor,wind_shear_alpha,1.0,0.27811325976,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,34086568.28595571,5881228.007162133,28205340.278793577,7931689.340237348,0.9889886957901931,0.011011304209806927,88310.65976265156,120,16,1541.5632754342432,25961389.340146925,2259879.250135589,2066389.6445641345,13239.899586636124,3.203749656677246e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7659194618013384,True,False,-0.0010113042098068847,fixed_nominal
pv_low,one_factor,pv_generation_multiplier,1.0,0.2317610498,0.9,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,13299726.27957968,2869335.5923228464,10430390.687256835,7642902.488553541,0.9529803601687707,0.04701963983122931,377097.51144645904,615,118,1698.8656504785536,5554101.185163011,1279082.556848349,1176359.9509852333,412.85991107535347,2.857414074242115e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.37101638481992205,True,False,0.0029803601687707904,fixed_nominal
pv_low,one_factor,pv_generation_multiplier,1.0,0.2317610498,0.9,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,13299726.27957968,2869335.5923228464,10430390.687256835,7604224.172263412,0.9481576274642658,0.0518423725357342,415775.82773658825,598,81,954.3010752688172,5475778.342929631,2746547.054832828,2526823.2904462004,0.0,8.94651748239994e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.372903531852387,False,False,-0.0018423725357341603,fixed_nominal
pv_low,one_factor,pv_generation_multiplier,1.0,0.2317610498,0.9,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,13299726.27957968,2869335.5923228464,10430390.687256835,7579405.287137614,0.9450630033837424,0.054936996616257616,440594.7128623861,594,45,1541.5632754342432,5472317.057789502,3100049.1831570086,2852045.2485044473,0.0,8.865026757121086e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.37412461049502865,False,False,-0.004936996616257572,fixed_nominal
pv_low,one_factor,pv_generation_multiplier,1.0,0.2317610498,0.9,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,32371966.968097337,6987160.717183115,25384806.250914223,7941576.364704242,0.9902214918583844,0.009778508141615681,78423.63529575776,137,35,1698.8656504785536,24348909.32533005,765887.3350588284,684406.0569957773,21070.685198285246,3.91155481338501e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7649659150354651,True,True,0.00022149185838438168,fixed_nominal
pv_low,one_factor,pv_generation_multiplier,1.0,0.2317610498,0.9,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,32371966.968097337,6987160.717183115,25384806.250914223,7931686.980639782,0.9889884015760326,0.01101159842396737,88313.01936021831,117,17,954.3010752688172,24273754.54012081,1854991.4188885316,1688465.971551816,18897.800868860246,1.564621925354004e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7659196896547198,True,False,-0.0010115984239673637,fixed_nominal
pv_low,one_factor,pv_generation_multiplier,1.0,0.2317610498,0.9,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,32371966.968097337,6987160.717183115,25384806.250914223,7931451.935079637,0.9889590941495806,0.011040905850419377,88548.06492036341,120,17,1541.5632754342432,24260969.346652027,2056054.3683636421,1876508.6819979989,15702.52918950909,2.9306102078408003e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.765942387393287,True,False,-0.0010409058504193824,fixed_nominal
pv_high,one_factor,pv_generation_multiplier,1.0,0.2317610498,1.1,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,15617590.876747867,2869335.5923228464,12748255.28442502,7713612.154796184,0.9617970267825666,0.03820297321743336,306387.84520381555,518,110,1698.8656504785536,7805590.105488113,1224907.689353735,1126519.0728901876,412.85991107535347,2.9761577025055885e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3676153265070723,True,False,0.011797026782566666,fixed_nominal
pv_high,one_factor,pv_generation_multiplier,1.0,0.2317610498,1.1,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,15617590.876747867,2869335.5923228464,12748255.28442502,7677422.76566191,0.9572846341224327,0.04271536587756734,342577.2343380901,479,45,954.3010752688172,7719964.819211236,2752541.1484339503,2532337.8565592314,0.0,7.153721526265144e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3693481702632075,True,False,0.007284634122432743,fixed_nominal
pv_high,one_factor,pv_generation_multiplier,1.0,0.2317610498,1.1,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,15617590.876747867,2869335.5923228464,12748255.28442502,7652901.498068164,0.9542271194598708,0.04577288054012913,367098.5019318356,493,41,1541.5632754342432,7718926.834281889,3072031.804972748,2826269.260574931,0.0,1.0337680578231812e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3705316279779802,True,False,0.004227119459870865,fixed_nominal
pv_high,one_factor,pv_generation_multiplier,1.0,0.2317610498,1.1,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,38013035.02385606,6987160.717183115,31025874.30667294,7959084.635424559,0.9924045680080498,0.007595431991950278,60915.36457544123,113,32,1698.8656504785536,29972604.288902987,743865.0998464467,662519.000317936,22766.533222285638,3.896420821547508e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7632831549008832,True,True,0.002404568008049779,fixed_nominal
pv_high,one_factor,pv_generation_multiplier,1.0,0.2317610498,1.1,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,38013035.02385606,6987160.717183115,31025874.30667294,7948770.796324203,0.9911185531576313,0.008881446842368714,71229.2036757971,94,16,954.3010752688172,29897075.863064278,1843111.3755156575,1675923.011048121,20579.80386751452,1.7881393432617188e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7642735444654307,True,True,0.001118553157631319,fixed_nominal
pv_high,one_factor,pv_generation_multiplier,1.0,0.2317610498,1.1,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,38013035.02385606,6987160.717183115,31025874.30667294,7948482.226126156,0.991082571836179,0.008917428163821007,71517.77387384448,102,15,1541.5632754342432,29886871.50387172,2012537.2179936247,1834855.9241355488,17388.346877405962,2.8690556064248085e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7643012914694265,True,True,0.0010825718361789916,fixed_nominal
wind_capex_low,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,0.8,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7681605.344050198,0.9578061526247129,0.04219384737528707,338394.6559498023,570,113,1698.8656504785536,6676648.175957913,1250113.2105053004,1149708.1523496273,412.85991107535347,2.989545464515686e-07,33073376.0,45933987.830776535,2637891.1294586994,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3434036261055618,True,False,0.007806152624712959,fixed_nominal
wind_capex_low,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,0.8,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7647318.464583826,0.9535309806214247,0.04646901937857523,372681.53541617334,528,48,954.3010752688172,6591025.663604181,2753930.624697066,2533616.174721296,0.0,7.729977369308472e-08,33073376.0,45933987.830776535,2637891.1294586994,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.34494328197201024,True,False,0.003530980621424762,fixed_nominal
wind_capex_low,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,0.8,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7622014.453945452,0.9503758670754928,0.049624132924507215,397985.5460545479,532,41,1541.5632754342432,6589556.187030089,3088599.2148529533,2841511.277664723,0.0,9.336508810520172e-08,33073376.0,45933987.830776535,2637891.1294586994,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3460884449114661,True,False,0.0003758670754928639,fixed_nominal
